06:46:23.115 [qtp169916747-50] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.0.1 - - [19/Sep/2025:06:46:23 +0000] "GET /health HTTP/1.1" 200 94 "-" "kube-probe/1.33" 0
06:54:19.218 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.connector.db2.Db2DefaultValueConverter and children to INFO
06:54:19.226 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.connector.db2.Db2SnapshotChangeEventSource?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.227 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.connector.db2.Db2SnapshotChangeEventSource and children to INFO
06:54:19.234 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.connector.db2.Db2StreamingChangeEventSource?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 6
06:54:19.235 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.connector.db2.Db2StreamingChangeEventSource and children to INFO
06:54:19.243 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.connector.db2.Db2ValueConverters?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.243 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.connector.db2.Db2ValueConverters and children to INFO
06:54:19.252 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.connector.db2as400.As400RpcConnector?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.252 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.connector.db2as400.As400RpcConnector and children to INFO
06:54:19.260 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.connector.db2as400.smt.RepackageJavaFriendlySchemaRenamer?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.261 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.connector.db2as400.smt.RepackageJavaFriendlySchemaRenamer and children to INFO
06:54:19.269 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.converters.BinaryDataConverter?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.269 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.converters.BinaryDataConverter and children to INFO
06:54:19.278 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.converters.ByteArrayConverter?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.278 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.converters.ByteArrayConverter and children to INFO
06:54:19.287 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.converters.CloudEventsConverter?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.287 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.converters.CloudEventsConverter and children to INFO
06:54:19.296 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.heartbeat.DatabaseHeartbeatImpl?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.296 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.heartbeat.DatabaseHeartbeatImpl and children to INFO
06:54:19.304 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.heartbeat.HeartbeatImpl?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.304 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.heartbeat.HeartbeatImpl and children to INFO
06:54:19.313 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.jdbc.JdbcConnection?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.313 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.jdbc.JdbcConnection and children to INFO
06:54:19.322 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.metrics.activity.ActivityMonitoringMeter?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.322 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.metrics.activity.ActivityMonitoringMeter and children to INFO
06:54:19.331 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.openlineage.ConnectorContext?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.331 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.openlineage.ConnectorContext and children to INFO
06:54:19.340 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.openlineage.DebeziumOpenLineageEmitter?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.340 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.openlineage.DebeziumOpenLineageEmitter and children to INFO
06:54:19.348 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.openlineage.emitter.NoOpLineageEmitter?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.349 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.openlineage.emitter.NoOpLineageEmitter and children to INFO
06:54:19.357 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.ChangeEventSourceCoordinator?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.358 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.ChangeEventSourceCoordinator and children to INFO
06:54:19.366 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.ErrorHandler?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.366 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.ErrorHandler and children to INFO
06:54:19.375 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.EventDispatcher?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.375 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.EventDispatcher and children to INFO
06:54:19.384 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.JmxUtils?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.384 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.JmxUtils and children to INFO
06:54:19.391 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
06:54:19.393 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.meters.SnapshotMeter?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.393 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.meters.SnapshotMeter and children to INFO
06:54:19.402 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.notification.channels.LogNotificationChannel?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.402 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.notification.channels.LogNotificationChannel and children to INFO
06:54:19.411 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.notification.channels.SinkNotificationChannel?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.411 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.notification.channels.SinkNotificationChannel and children to INFO
06:54:19.419 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.notification.channels.jmx.JmxNotificationChannel?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.420 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.notification.channels.jmx.JmxNotificationChannel and children to INFO
06:54:19.427 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.signal.SignalProcessor?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 6
06:54:19.427 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.signal.SignalProcessor and children to INFO
06:54:19.436 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.signal.actions.AbstractSnapshotSignal?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.436 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.signal.actions.AbstractSnapshotSignal and children to INFO
06:54:19.444 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.signal.actions.Log?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.445 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.signal.actions.Log and children to INFO
06:54:19.453 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.signal.actions.SchemaChanges?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.454 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.signal.actions.SchemaChanges and children to INFO
06:54:19.466 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.signal.actions.snapshotting.ExecuteSnapshot?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 11
06:54:19.467 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.signal.actions.snapshotting.ExecuteSnapshot and children to INFO
06:54:19.475 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.signal.actions.snapshotting.StopSnapshot?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.475 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.signal.actions.snapshotting.StopSnapshot and children to INFO
06:54:19.484 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.signal.channels.FileSignalChannel?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.484 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.signal.channels.FileSignalChannel and children to INFO
06:54:19.491 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.signal.channels.KafkaSignalChannel?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 6
06:54:19.492 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.signal.channels.KafkaSignalChannel and children to INFO
06:54:19.500 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.signal.channels.SourceSignalChannel?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.500 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.signal.channels.SourceSignalChannel and children to INFO
06:54:19.509 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.signal.channels.jmx.JmxSignalChannel?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
06:54:19.509 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.signal.channels.jmx.JmxSignalChannel and children to INFO
06:54:19.518 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:06:54:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.signal.channels.process.InProcessSignalChannel?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
